sell_id,price
1101315490,680790.476055561
1101255863,693428.5326021812
1101310157,566220.8176296444
1101314332,1161566.7807275397
1101259960,586548.0552193044
1101313536,380409.9358438542
1100331688,531007.52918974
1101306825,1035701.1989684303
1100644680,400260.22534202563
1100946562,645036.8723074078
1101300848,1772095.1415636465
1101078714,493647.8530496655
1101164710,2062998.9458298371
1101190444,819880.3991812626
1101313226,1278721.7232709639
1101133971,735711.8120498613
1101300725,962582.2802326282
1101309349,884805.7535886357
1100853384,442377.28463208553
1101251474,696152.2111359303
1101307712,748538.9623791496
1101179450,257239.99630289737
1101006252,414616.13731103815
1101311981,1914983.141590259
1099149402,354824.95700605045
1100804182,355237.02625384403
1100864328,266900.94069745997
1101051298,1523876.2239273721
1101091869,504015.10791391565
1101306698,576415.740286338
1101305249,531701.8999312292
1100879336,826270.0196839484
1100891940,411726.0251343609
1101112088,486801.3126340817
1101307736,1846687.013978958
1101305455,295673.0311125498
1101318318,574442.4974652191
1101318437,516687.1313018531
1101318340,267074.2220291095
1100491772,665234.2654292119
1101303126,533570.0104157189
1101307737,743313.3248100991
1101300723,483698.19721943524
1101109897,2785187.08817372
1101149022,569165.095305757
1101305239,287092.7290315408
1100647816,734551.1771316899
1101301811,489285.3811831204
1101301999,294748.01784464606
1101302471,530333.0023843311
1101166335,1883707.5117657897
1100550988,631684.692528422
1101289088,1116681.9949053992
1101317178,372620.0541557395
1101301998,302041.44926122285
1101208381,308304.82625745685
1101306765,362925.94416459074
1101228729,417549.8884233913
1101318528,879530.8536441458
1101313541,1541112.4494369975
1101313227,560691.6470677566
1101300783,694863.2812381522
1101302131,399310.8935452122
1099526678,824364.026542501
1101297111,438486.1566601331
1101081978,671230.3584505303
1101296061,373265.83558847476
1101306699,459137.67495259544
1101295714,1147689.8803901316
1101284907,1066087.0484109737
1101291784,1742810.1339785561
1101313442,2571511.2070077816
1101295706,538194.7303100827
1099911448,846002.8311475881
1101293758,2758548.036148922
1101082771,1151558.269144666
1101241145,689636.9560167212
1101279352,1204250.6714893547
1101296031,463671.475697387
1101316899,543446.1077757989
1101290178,385556.56154776015
1099961964,1069842.3306691987
1097203184,516284.28985965694
1101287458,568376.0493561267
1100773120,546669.7783046579
1100525252,872591.0399208588
1101295358,534215.8245443474
1101315853,313365.1963997834
1101282844,994019.1028219473
1101163282,537596.6607031866
1100983440,486354.72372513264
1101216203,479897.3507101352
1099996508,672195.318224898
1100959630,456504.3359725041
1101291783,573095.3520514428
1100999858,1117278.504812254
1100397208,878803.193842558
1101315743,546125.7014664798
1101120365,692617.339953779
1101189161,535362.2046536733
1101285355,558205.4268013963
1101284979,498652.0198635544
1100687646,1923284.9954945608
1101294007,392683.89316216536
1100380624,897426.5222472235
1101281560,542974.1660601785
1100190708,1937773.518736231
1101314075,981912.3242561758
1101285356,721891.3162767524
1100512280,1540439.814853624
1101094061,547068.1822858141
1101028608,540921.7512885502
1101190109,576250.4076516574
1100365512,840168.3020833344
1101021218,1863821.2580048866
1100632838,4662517.1517244745
1101313538,519716.0805159467
1101282265,537236.1547109096
1101283189,1926170.442279179
1097381176,540446.3964208751
1101252047,534584.440718418
1101285657,451460.86474462197
1101312640,510745.60252735286
1101314669,519447.0091975656
1101282447,1708951.7668184296
1101314169,527802.8067513417
1101281734,1722383.0106542916
1101278794,549447.9851984272
1101286821,526379.3678752307
1101312384,1083770.797531161
1101242888,1064477.7193596284
1101286653,1757875.5355339241
1100518644,2077884.2090516451
1101285084,546242.0718313076
1100338458,845559.626338661
1101285174,555406.4458674064
1101131494,1218575.1712438785
1100966120,564992.1265192188
1101136734,896808.9708390841
1101138183,1948026.505907855
1100966944,816745.0297605424
1100210074,2715587.3552183597
1101277014,1593608.504393384
1101280324,563006.9518697954
1101282527,421098.13928304776
1101179469,1636228.965915204
1101310818,824514.1701316312
1101271132,1097530.5202648523
1101272241,546427.4940820145
1101277647,559765.2048128338
1101309796,1973758.1484280387
1101286781,383735.91906745563
1101285322,506249.9211913136
1101273372,2144706.4568963875
1099915158,569304.8289879891
1100315624,459010.70159059303
1101312463,547974.693657763
1101149682,285316.87069482927
1100895678,594814.9063810133
1101313365,541497.5584046796
1101099430,496701.0768754563
1097472394,537705.3574539463
1101275394,893672.879882748
1101233228,1111769.3474901407
1100966114,526451.6271252242
1101282128,449635.56200175587
1101270366,524965.3228893491
1100912350,275713.4628262396
1101283732,516325.2227794384
1100277906,908353.5046888983
1101274739,1704853.901375127
1101180015,510019.6400239493
1101269075,814480.8697044034
1101276477,285147.53483108646
1101309463,1036603.2000858313
1101276726,1537389.9241669048
1101271642,1735694.4051592194
1101267776,1000224.2655791582
1100980952,1781577.4874885792
1101267105,3179941.6364481524
1101137832,2355112.4111743327
1099983566,459740.15918110625
1101130857,1731571.42335254
1101051060,807538.2905927601
1101271590,2938785.3768963404
1100794742,265084.1588195057
1101276820,388305.569858204
1101276072,837683.7250183951
1100993258,1764033.4290167922
1100334998,383941.0002541039
1101307018,925288.2970307316
1100816918,489896.51202386885
1101179477,1846028.7563485708
1100604462,531675.2142413959
1101260906,1833432.439006831
1101270269,744572.1711799328
1101276310,1894693.0543608754
1101272003,508888.2639105863
1101310730,487926.1016313532
1100610304,542141.8731854566
1101268549,503829.4737692034
1100771366,426668.85464121494
1101258995,1583447.8267645338
1100662506,571248.4756532281
1101266987,2158646.510811678
1101265613,587762.0255671215
1101276853,536666.3114707121
1101310682,356026.99010019563
1101178925,567693.5374295936
1101311125,540446.3964208751
1101135747,650053.2078645818
1101094517,1588779.7588054622
1101263648,688668.1523335916
1101260288,561972.8824226545
1101264191,2164381.376612348
1101061580,475526.09337852115
1101092715,533456.050548719
1099671810,2166830.3950911984
1101260776,1168355.7035573921
1101135750,357815.160189881
1101121539,1087927.9191882387
1101190602,1951770.3226826964
1101309940,551219.8407972055
1101254552,805105.395787551
1100999856,495526.0099092053
1101258206,887203.2311773543
1101080699,515399.0154554203
1101255582,701001.9002368521
1101244920,535796.2544455708
1100606256,862706.5163728937
1101255508,934911.5083860785
1099690586,1409927.4590636943
1101247820,424229.8971601188
1101256064,733319.6552309016
1101248780,1895366.9488140815
1101250731,360618.11960278155
1101227668,461975.3927061943
1099984682,416175.3617981576
1101244608,257391.40411803802
1101254356,383379.1587230788
1101246591,367728.13712127076
1100750414,860923.7711725929
1101239464,1809064.886635861
1101241452,939232.53109497
1101243435,1204856.0302486229
1101242982,844373.8656113535
1101244825,506551.43390655995
1101241611,1910447.6157508967
1101237476,552553.7797737865
1101237475,1588798.6957088513
1101244609,413396.1838627537
1101238018,511266.5373488826
1101239499,1736576.3280445803
1101244922,520712.6100182609
1100935804,2181085.238687454
1101241861,300143.90648639743
1101239470,1969841.206930627
1101237474,1876585.093017586
1101240987,690506.3611551553
1101241556,250155.19336393988
1101227219,1904200.490050355
1101241515,364844.2604655659
1100310522,1099802.672525941
1101240976,566238.2123469285
1101239493,2238205.7256326736
1101226821,889895.9458702151
1101294013,2148577.764716371
1101234831,1791809.0916100556
1101225372,522132.1198479866
1101235330,401773.4145604973
1101084679,519254.00286246976
1101231045,516086.2330690401
1101307800,457278.15393345524
1101224649,560617.222830327
1101231544,318172.5059677871
1101221249,541925.9401878777
1101229396,780253.7387551316
1100848968,271517.5706428242
1101221684,352074.3705708403
1101227510,1949373.7193776807
1101223177,400001.193321201
1101230287,977785.9605009042
1101231041,492065.56090902403
1101229429,1032351.459043673
1101224951,535659.2062972027
1101231690,544451.9535349187
1101220117,1572347.0834650104
1101231482,517149.4988345656
1101224950,1846760.7789817238
1101225562,269368.26790273015
1101221039,391899.7221388062
1101306547,1789019.1613317705
1101304208,1579115.7732823086
1101219620,527271.0204021742
1101219621,518379.4643589071
1101216297,549814.7882084136
1101185557,2380025.5394147346
1101305711,892655.0338709909
1101215400,425878.43607055815
1100914212,1862869.265305783
1101210299,2026968.5743040924
1101219981,369883.0907155343
1101215109,1910913.7448033618
1101306844,513733.13179233146
1101219977,821200.2188541937
1101209529,1163570.63178734
1101215106,674408.3634366961
1100697364,1270315.5478269695
1101182386,1897247.6296165665
1101305173,489995.0199854168
1101228249,839361.4009157214
1101306102,390161.7044470033
1101208625,568987.4491503285
1101213700,2001825.7959324264
1101209526,2246520.485776802
1101304412,2161683.0538280215
1101300253,2360275.139262512
1101209176,1904163.745463015
1101193464,550676.2337374479
1101209479,1143957.8461153135
1101303554,311566.42301184806
1101195823,777630.4706495462
1101304369,515403.31466409116
1101201842,521422.8051638584
1101300352,492635.9981130406
1101306327,526862.5588044534
1101193987,308069.644211325
1101192257,2079011.4100804052
1101196434,512670.10253524245
1101202995,544993.9811072835
1101201493,450664.1038900251
1101196527,1916519.9551058412
1101193984,386123.474232237
1101192296,683828.2802681183
1101069086,1042063.5179873686
1101302847,521895.9162126424
1101297567,540065.8898046627
1101302642,479774.88291500404
1101201497,551955.3669839064
1101177123,397280.7026311186
1101302733,778003.0177095698
1101298448,539557.266579637
1101191138,532720.4970230816
1101302213,483232.1687502315
1100889676,1113955.6877263936
1101180435,2273388.7307212027
1101148651,1863821.2580048866
1101269305,1161555.4448455088
1101299678,544903.7479638592
1101184656,469250.8800712043
1101164830,1394707.1433343338
1101178671,1577755.1286660219
1101302025,398668.0534476915
1099161834,714477.8541444368
1101184672,389390.4309893899
1101171545,1954293.5061826878
1101302716,388990.1590085614
1100642322,532002.836758706
1101191982,353912.44912990375
1101177074,2168075.6007449874
1101161358,1940000.7322137882
1101080972,1591919.0869540796
1101159261,689788.5948482021
1101297512,485789.82306415454
1100112196,1596130.6359998472
1100891994,1567132.9762342796
1101192535,516434.31710789015
1101178656,1039727.1102400674
1101296176,1159961.6185728607
1100958802,508395.4899797294
1101302240,564901.7511740939
1101299309,509938.9848303821
1101300862,294303.3331015314
1101173667,519878.1280557845
1101184158,309901.910405559
1101179071,519218.5224452424
1101177004,1165546.6056143693
1098348152,1577518.031262504
1101297819,511436.1779191526
1101164814,570774.797513753
1100720650,5202723.605831173
1101264870,1759088.2363593369
1100517662,2157330.8794869743
1086176628,686853.0614769841
1101174563,482446.89283677604
1101164882,1737456.6839425764
1101290800,1498560.3412244094
1100892922,574436.0336161639
1101174481,453719.32527749974
1101295134,1140439.6005503791
1099911704,457785.14648422645
1101092794,1087827.314632453
1098800444,446727.61843672756
1101300397,522726.3969397134
1091531420,2016435.5161555135
1101174479,481584.65250561526
1093151454,477980.7625657361
1096008524,1021627.7212759304
1101295763,835715.2041861156
1100488018,964629.5051594682
1086653988,385244.89409186924
1101173088,265815.794589053
1100154922,523929.39997502544
1101126868,1550046.1327420708
1101169403,372991.91808659874
1101152536,1900835.6982124213
1101145884,1879770.3307569511
1101108474,2095971.8000280475
1101280984,523147.79840042326
1099856976,1574464.7202113313
1101257533,1621828.8363960586
1073576772,542652.8685979835
1101164666,297630.844402333
1099833632,1263859.7978789129
1098356826,715825.335616498
1101224127,1303979.2302992933
1099081786,1748640.466144546
1101105479,1755873.3531130173
1101052448,1065926.1183093954
1101139367,1278985.0227555174
1101173675,513586.74839606124
1100744394,1364198.8275579975
1101296688,575628.6238936537
1088042038,569950.9723154978
1101161016,479549.14100561093
1101130332,1235759.6992790857
1101251384,1018095.0226226725
1098650762,1896345.3250409556
1099979792,1126909.2300436646
1101294744,1193877.2822885409
1097755058,764309.4956380699
1078107337,4784624.987188738
1101056152,1387829.4301918626
1100178028,413216.49868665193
1100980428,1828752.4651659364
1101178305,1973263.7394308904
1100900664,499678.70676431304
1101171805,546633.8078324101
1100902032,1028359.5015775685
1101190123,2285104.1702147904
1101164815,770838.7893345021
1100103940,2384356.9653896103
1101202400,1042521.6012484169
1101213567,567981.7706275694
1098911166,1018435.3955275789
1101237501,442493.11327746604
1097082154,448552.9403738767
1101252103,884746.4170852713
1092457094,1754444.3726769658
1098359312,482977.7851364536
1096591728,467856.85473746294
1101211603,1844050.787247348
1101186075,1097696.469108509
1101263464,956251.6800238477
1100924374,342723.7600099896
1101081410,516901.9214113182
1101165115,300794.74891133944
1100171136,1059384.0362787973
1100880030,2352051.6340040765
1101179016,1303997.177654663
1101275794,1556306.5083219996
1100051304,338559.81560860056
1100954054,467026.3940890543
1096373712,536246.4627350741
1098985572,1165670.257486105
1101296053,425524.7394349228
1101265689,2106291.335954821
1095182646,1738246.0339659413
1101281578,537109.0122311234
1100941742,1772331.4162492156
1101169603,585538.351559636
1100792010,1028867.0687859319
1101062512,1305437.1517202388
1092773590,552610.4060578197
1094017778,688579.8387716789
1101209434,648741.9492199712
1095524690,1072374.1418364623
1100894136,577479.6078647003
1101294563,701021.3554649772
1101233125,1933255.1204111204
1101259218,1157399.3296584706
1101132822,869736.61372803
1097610944,709324.1720219137
1101104586,489091.96095417184
1101207598,684779.0300525958
1098975094,1408638.5291659166
1101164831,708616.4394390729
1089016058,4744844.387742702
1100555942,584717.0534633817
1086096048,888923.8082730017
1094126788,1321445.3679793654
1101100293,2381198.6764558144
1101196328,483932.4926909938
1101137979,549588.362446497
1101207966,1075762.8351134579
1101258958,829515.2524355592
1101163308,556365.4155951389
1101228513,1763638.961244063
1101197694,544264.3870661871
1101291363,410924.13435807324
1096638386,1573968.9234005832
1098316966,389413.12119107554
1100442678,548720.1004986789
1101001978,467538.248017911
1101284794,507086.68407011754
1100242980,2126714.9177145315
1100389624,1193578.4015742356
1100745906,327456.8295704508
1101266469,881625.9240343
1091225002,1214907.8885088335
1098391362,1154719.4274588618
1099995226,550812.2231179844
1100514090,533229.8050586446
1100931680,2175181.71938181
1100779626,2107364.230897424
1089248460,1663055.2281139295
1097511599,1022349.2307358818
1100459766,495445.1940861556
1101240233,562716.6531033594
1063853774,1349808.120115221
1099046998,1556175.468602556
1098893832,2765532.991328134
1096477446,567345.2006864112
1101210525,394981.7793083337
1101275671,1038626.0421269172
1096401232,713819.010213116
1101217627,1910261.4889852419
1101109261,1180609.5481764756
1101175794,2340074.5394246317
1075326711,5328408.2509865705
1100925672,1079744.7502445423
1101164737,1030284.5311834656
1100792334,2362945.2643011995
1101191746,1073850.5989008697
1091375950,520998.6439729112
1101135621,2473139.5237315395
1101088675,1033351.1373260606
1099625712,1035410.0714848355
1101126475,1778591.067416543
1099462732,570590.7202771697
1100576602,999666.6786034496
1100100204,1206111.2422377067
1101124963,260340.21678070098
1101130825,2249424.411096499
1100730106,875297.491511425
1090410754,1904770.0593198133
1100471090,2058809.4131417614
1101279966,1913044.1681406456
1101291430,270666.24278138444
1100674720,599160.6171455672
1079458060,1078312.4680217265
1096185824,2092519.2452895711
1101222991,1547389.4433844804
1101144480,289535.14736294874
1101062854,529982.8215478882
1087080897,746709.16967422
1100928224,531506.6640146541
1101120385,282293.5208092539
1101127914,290857.4492609328
1099235128,844026.5229004715
1093635512,416044.55915269355
1101087812,1070574.2366713271
1100182658,550372.0600822291
1101260994,2220920.257484692
1100792322,2369933.0930955736
1100673360,350026.23056737566
1100943084,1831239.2109272494
1100963574,470189.36288280063
1101202106,1603224.3725778144
1101209308,495945.55263995694
1101147381,354254.8259667979
1101155791,264659.1072760861
1100143428,521386.82404784096
1101291792,1593249.1305295026
1095744168,1174700.950180651
1100599234,525090.5468197179
1101277665,1213115.3626871426
1101261724,773443.2037144869
1101136169,478229.21035154146
1100857312,837565.1250765701
1097690092,1968290.9422638132
1100562360,889067.5205270749
1101196213,358818.2379667708
1094388514,394777.83361115144
1101071702,1028867.0687859319
1084753487,441680.6042424155
1101259446,1855513.3635783475
1100991690,2090042.8799768637
1101225345,1849681.8370520188
1098126704,552746.935504888
1099949312,2509906.601001432
1100638834,993758.9980108155
1101251493,1709472.852645804
1099021126,389962.17848117446
1087118441,1020903.6650398857
1101295699,899563.7152467086
1100791216,1745144.9448099695
1095839750,1951009.076117441
1101248305,2240465.9272532966
1100858074,484462.7570673008
1084387067,2624901.3213388124
1095665002,1156132.2336016563
1101164443,877261.174470296
1101102480,1360459.250359316
1101121264,2593882.814193364
1100531310,566061.4639223192
1101243420,1784644.0801293836
1095846216,1581833.1842491364
1094313154,350248.1293782897
1100844220,491516.4208200773
1101153989,1170671.441093968
1100737640,549370.1262161664
1099782524,528830.3743660043
1100037742,479817.62137030775
1101251840,474144.6784269126
1101235201,534026.783097876
1092166276,931636.6603381522
1092660374,894051.7535499312
1101175099,477851.2615640636
1101218115,522457.266871649
1100358666,1025824.7357036686
1101218503,897116.7907391757
1095419590,570400.6085612637
1099722140,842038.9732125246
1097146488,426233.9130192456
1101180125,533488.9389332925
1101103124,4671244.944164596
1052738016,474496.1021992648
1101237572,1266618.4917740438
1101130309,2035640.6569673026
1100387676,2220905.52244112
1101251250,2120036.5985471597
1100762884,1541932.949641624
1084460963,1090646.8212099518
1098255856,1032535.4801740815
1100874644,2971866.307521782
1089376140,1232421.199771304
1086685104,1864957.4028610792
1101240429,584244.7289425866
1101075120,683563.134908485
1101247692,490694.7131483245
1096998110,703254.8426006116
1101037882,2136719.4679225422
1092479378,871423.2053011585
1101118541,876726.6449402932
1100959808,543195.965825743
1101189327,497257.0522316457
1100740496,539728.6999646398
1101070219,1653445.0865628084
1100767464,1148236.3916184967
1101141034,523605.65590629575
1099990364,407179.6911495426
1100341870,882937.4851483038
1098995410,982024.6651400414
1097401956,1029220.7773266493
1100935500,996617.8641256082
1101223655,439076.4320536903
1100435172,1945136.9634371768
1097324920,525893.0983577938
1101275556,302041.30680691166
1098673254,1040765.8915863533
1101160981,496805.666510403
1101030036,568969.5219201343
1101082049,444665.5982188302
1100999394,879267.2106624751
1101251336,2484492.539404491
1101263357,377269.6406256241
1100913952,834607.8789988904
1100588354,878984.2869826802
1100457468,554714.376740113
1101129457,254066.47191163115
1101254166,707104.9372907216
1101097732,459273.7149673315
1089871426,496809.96045598364
1091893478,513312.1092447208
1100520300,461255.3301898627
1100859864,554949.2588017131
1101180919,483218.7527877847
1101283628,332219.9342593139
1088892636,518435.4656118134
1100787062,935124.1047024097
1100490374,1895944.9451121525
1101281041,632916.4817875067
1100813630,571029.2921698196
1100944730,299086.17175971915
1098677812,366635.7155871263
1096411742,756383.9676261386
1099926406,690650.7217092917
1100626500,1019674.1363349089
1100076186,427573.9426380353
1101254297,746643.935759447
1101038426,828998.9299270781
1101284222,481550.1934465378
1101286762,351406.7810079837
1101130685,1931693.4643618502
1090187176,1280438.636551581
1100863746,1714188.5759772628
1100865492,556723.0130147451
1101273271,501453.6357911736
1101072340,412089.5169649073
1100954200,479271.9200862432
1098611030,523370.59698132204
1092918498,1859300.8053306905
1101189754,372584.8805009328
1099813450,405466.2315632644
1101290995,422575.266896515
1093276378,1049057.8412887198
1100869918,473605.6298514678
1100783202,523260.1764165534
1093039690,2758212.4561006953
1101120999,390739.2617545582
1087684374,885219.0186175175
1101272994,1015821.4397217378
1099984460,529377.1683006614
1090702534,564725.5777784947
1099743878,735961.9199967276
1099868226,499984.2239204484
1101263632,537079.9073227913
1099736552,528940.2316870575
1100757436,513622.3276470703
1071870966,461414.0442904573
1100522116,2747117.2113921796
1101202086,1159675.8578035496
1101019804,412489.0403183908
1100455592,411341.7248364968
1101282615,983717.1337829906
1099635168,1955358.7582293162
1100779378,564245.9762187011
1100368806,475721.1763546795
1101126172,433136.60381988884
1100980204,655154.3698379071
1100656396,333570.6210947381
1089614631,1973591.9002680052
1100408674,1901791.1457961912
1101084423,367538.6600579807
1101025918,522009.3908604357
1088917830,1030276.513153652
1078158189,2060806.3893263256
1100350010,526847.1422741544
1092254636,1233038.234330491
1052303444,305892.92798380775
1101271967,546409.6551944348
1096502200,878470.3218708675
1101159635,869806.8671122415
1099650640,1965981.726618127
1100037516,529005.7934569954
1101154637,508158.8259215896
1101260561,488104.46635127073
1101076736,1422923.517858078
1101111705,509507.3392237941
1101139409,556479.1087236524
1072067350,1073922.4849757364
1090420648,1211840.4031213545
1101104872,389206.60357955087
1101280855,1685882.1871576551
1100271934,483535.5293437017
1100839716,1634261.1333879097
1099834584,389487.23283177376
1100701278,748596.7024377724
1097571134,334179.1341082529
1099509408,355181.91930038144
1101168281,958301.0873819664
1082860768,2335331.979645026
1097879110,392600.18900398386
1095845002,535927.8062072322
1096005510,1054276.426813508
1100885840,528734.9169411692
1100759460,372322.58503140183
1101138075,506829.99815030396
1101209503,989533.1337833639
1099345760,430276.1896833544
1101017957,819020.856407867
1098872050,509637.3274309896
1097490214,283414.573445408
1101064138,500114.7851191041
1100675194,2144160.4400218395
1098626464,477466.7022989426
1101211654,1675724.7675252717
1101237355,576031.606908783
1100666966,432256.0738756859
1099047464,581160.7273828287
1101137137,495308.2360987753
1101261963,535351.9967512819
1091105678,476089.8179716628
1088230226,480084.9623145361
1092876956,571680.5808120149
1099376856,448390.0639593096
1101085995,951365.1881920088
1101084008,538893.7845110003
1101041562,292453.7331525881
1079163872,581711.5067157224
1100371660,388944.3934405238
1101228348,1238998.0740219038
1101058028,507485.45711807744
1101134157,280374.62181608623
1098855680,2451248.543207969
1101207756,416100.20685161225
1099504696,410850.67313945806
1101161002,499658.5871706916
1099146798,1239483.359483126
1097112806,1119029.1867420399
1100976098,868042.3082176839
1096058130,637820.5174012131
1100611256,532972.1581187125
1094981814,770929.173652677
1097389680,360753.80555751297
1092260750,478577.9297214104
1094444186,2379161.697495984
1100722342,493095.94759277743
1099321408,527775.1090688675
1080679598,966508.7758215355
1092530504,2473330.332370339
1090728360,580295.1895047552
1101247355,475430.2458683979
1101070193,300224.1254047719
1101273648,403865.54811899556
1091760360,1894004.381566185
1100722282,542652.8685979835
1093823124,725528.4445057968
1101129175,423535.80912523577
1076675258,294624.45332637755
1101170337,2296072.6978523773
1100732852,530253.9345372127
1100228082,1200158.8544827634
1100962920,433345.2554265451
1100296466,1944686.3114331816
1093408800,755641.5244560209
1101228334,514766.1382559159
1101252349,573338.1498184921
1099963826,1977850.8663466852
1100668112,433855.61180177715
1100931606,587938.1725957659
1100514944,505726.5480492872
1101177415,497010.2626505944
1100790714,1886706.4323933315
1100434568,475518.4965677991
1101173529,570114.1550202775
1095825060,949692.3945252198
1100385938,653992.9026780026
1096320866,467247.9686869262
1100706214,1089372.1295288268
1100784282,711959.7247088035
1100897726,491730.06161122624
1100041102,487695.91205440694
1101130312,897350.2233894443
1101207649,411186.16637398984
1099188404,533510.1310419561
1099537446,407923.99172867194
1090713972,435705.5102487532
1101274976,514219.54209369683
1098883304,1884166.4473368344
1101079888,2161263.1519711334
1100517224,523241.19028667675
1101278150,675665.1072747428
1101037402,891457.5619182988
1101202403,540064.787044899
1100606212,524809.9908837345
1095040374,544980.9209804793
1092570164,400687.5754399912
1099803204,2898402.201324196
1100711910,384108.4141834008
1100256320,472085.70118084166
1101037416,891457.5619182988
1093975010,467452.2203136666
1101273563,381844.9935642339
1092086938,2012332.6569665798
1101130657,520662.2925332108
1101210961,1973068.9391399585
1101155855,482342.6913279451
1100227484,1028359.5015775685
1101180867,692187.806417506
1101020876,454154.61956490454
1100877796,1957574.7368157387
1101220586,389703.54886271036
1101071449,1336593.3875042147
1100789772,309269.9086725351
1099671702,819418.3291109155
1100990066,551818.6349866765
1094689482,376886.0815401765
1090352656,517035.67662417336
1101037550,966730.9313080759
1093707356,579391.7215514104
1101205109,355479.193597476
1100789258,456652.2331466797
1101086956,410214.58529078116
1100981524,510522.7968941546
1097670662,406259.58543168963
1101264309,409507.48765272304
1101260070,529578.7307763317
1101130445,908450.2000562941
1086902647,529133.83568058
1100871458,825518.7884789468
1082664470,761437.6612407749
1101089031,647246.3191872842
1101173904,513888.2230956929
1101035850,1153136.488692606
1089824194,1228662.6866362828
1101166170,2367996.3160820194
1101271537,1125568.712921317
1101230387,1722473.399431313
1100849976,1967052.3879391514
1086291172,359880.279986328
1101205966,355578.1848404286
1101282232,422078.812497831
1100526594,1713912.8530880422
1100051572,340517.872471561
1095603950,288583.238542387
1100591906,516150.00825903163
1100738782,605285.8527865694
1094845446,544850.732928674
1094246594,582445.3311694346
1100920210,443502.69036733283
1095904822,346338.50125388725
1101269005,499511.3109666544
1086254600,1031953.2045352852
1100992630,1391164.1493195505
1100173600,516551.37873088644
1097228614,534041.3434906586
1094515128,1908134.2641615565
1099325638,370468.4058420005
1098213890,261046.85345042998
1101145483,943314.3687060245
1099767636,309901.910405559
1099155558,549860.3023818682
1096260458,554743.5650733508
1101238586,359736.379244937
1100788462,537910.1890358098
1100180814,488413.8952090556
1101144250,2976736.8533772416
1091131966,476714.6643774442
1101250752,460691.82506599923
1099775434,415458.2598953282
1098731080,899601.9957387624
1100524224,405077.81600579055
1099052434,961571.2652526523
1100792364,532196.9078501628
1100518026,2478476.3070507874
1097344326,481080.56626469817
1079253092,735298.2295543042
1100940216,422811.52748767444
1093031492,392783.1295576102
1101083832,295407.5034929031
1097824290,411107.6030381042
1100486616,428933.72685160866
1095409188,301143.1832997504
1100026746,466531.52339260676
1020179587,528725.2437216598
1101109981,531502.3648059833
1100588172,500203.62517830497
1101165973,2303746.1716673397
1099298746,529830.249993027
1100183528,522372.33575793245
1100800006,707728.3284863567
1101011335,684916.270807168
1101154533,695940.3008996025
1100792836,293330.36506701546
1100881948,340007.0595214798
1093519254,732620.3906570016
1091911856,1006529.3938954468
1099867458,380432.86224920733
1099802306,520431.7613226203
1099304374,945679.6088494052
1095329862,372751.24371009856
1100643768,458259.13089789357
1093892110,719421.1912480162
1096262432,651952.6883018808
1101208310,515399.0154554203
1099116573,1967052.3879391514
1101126473,516652.514445691
1100219078,483816.85265659215
1100965370,523530.47693396546
1101075066,619606.0729257388
1099096826,421599.2354572441
1100051270,820034.5110748489
1095198526,267163.3547139503
1099330240,751102.2098168873
